id,Shares
37074,2309.490184934801
37075,1630.374993877365
37076,6.986974931167028
37077,221.943638657728
37078,237.40345816223254
37079,728.4817203988574
37080,314.11735736259976
37081,789.3454288586943
37082,2156.6724596568065
37083,127.31503161816096
37084,621.2004192413132
37085,7.109001180581552
37086,267.07749500465377
37087,148.23746350096138
37088,7.12584281230192
37089,582.7239991108124
37090,6.991615845998156
37091,237.3649732294982
37092,912.7546613810373
37093,7.154630920575961
37094,1918.171386614849
37095,2831.5530556431872
37096,7.003160779319417
37097,636.4891878677968
37098,215.69177332390106
37099,237.40840052020917
37100,131.51021345553835
37101,815.644804072317
37102,90.76664965155788
37103,2969.6557044418705
37104,2017.9512185407873
37105,3629.7134014807307
37106,7.12410912591746
37107,252.721443726184
37108,384.292508194756
37109,1059.2350800766371
37110,448.35061537560654
37111,1833.7491166107943
37112,5548.446775936119
37113,498.30667444430986
37114,210.32155143462631
37115,728.676591728497
37116,6799.4797480256575
37117,2232.8359867278773
37118,989.3866595748914
37119,6.990613121658282
37120,897.3707085728507
37121,1657.3714983377552
37122,237.37236797519714
37123,298.7792792681001
37124,344.7940960685971
37125,690.3025612457253
37126,728.4385212046317
37127,34110.626319007715
37128,356.3973707699843
37129,7.123596370543924
37130,421.5214677649953
37131,3138.515452538656
37132,298.7455955879521
37133,7.123100900434784
37134,759.2597598566888
37135,774.6259529089067
37136,160.52263331101122
37137,360.1737042185048
37138,314.09972670205525
37139,314.15112689612806
37140,147.7950320029101
37141,1618.8472122868156
37142,7.031743353444912
37143,2217.5084749649636
37144,905.0080311111444
37145,1856.8534228033361
37146,2386.3732065400814
37147,820.7690296303265
37148,1017.2228381524674
37149,129.9174181825475
37150,7.224905254362887
37151,217.01209419690431
37152,1545.7502184282416
37153,138.20794955915127
37154,948.5829696094144
37155,590.4272247697428
37156,557.5748380346945
37157,191.24763940619917
37158,7.227151563099522
37159,7.129135691728729
37160,166.1454427663189
37161,2309.621746504486
37162,897.4281439206121
37163,7.129475680679734
37164,1181.4027477652971
37165,2816.1105549218983
37166,7.122898208770007
37167,237.37369353886956
37168,191.2797854922316
37169,365.2933094685442
37170,221.90051232357163
37171,1012.447513623259
37172,145.00766352018084
37173,1583.054846599125
37174,421.57911399715454
37175,221.9793830057014
37176,206.68445157396766
37177,314.12120238076074
37178,551.56679064106
37179,866.7304496764807
37180,1618.754449513304
37181,291.1064194417121
37182,101.53688900712642
37183,1004.7753346457765
37184,221.93106275117367
37185,467.6287416960116
37186,105.38116351941973
37187,104.38375673104454
37188,851.2364593454458
37189,406.2458312489423
37190,529.0271088864555
37191,8787.292696653862
37192,1204.5202356624786
37193,7.108480598099446
37194,237.241610623051
37195,1281.1725833848948
37196,416.555799766792
37197,886.0059355893603
37198,243.97990120543918
37199,360.95431318706363
37200,621.1109019765039
37201,2846.8940586442864
37202,245.0410331337183
37203,206.7695109198924
37204,1004.8522895622384
37205,697.7770800174675
37206,575.0800131052508
37207,892.3260610223973
37208,421.58022379573225
37209,337.11575826687135
37210,238.1013107555285
37211,283.4226786753224
37212,133.3654950660637
37213,7.1129374091890005
37214,7.058553238549273
37215,1910.5239810403468
37216,7.01110316698983
37217,7.128640197440262
37218,170.06327970893653
37219,7.154316980296872
37220,651.7943966496937
37221,11212.587234472805
37222,2805.9041677358177
37223,874.3614909386949
37224,1431.7480829835047
37225,1910.5455111413896
37226,1077.8850359288704
37227,191.31750482914723
37228,306.4834241074195
37229,7.123885703060914
37230,289.82565781828
37231,103.5443424324658
37232,191.31986975400463
37233,341.0309376402969
37234,7.046302961858855
37235,6.999203053722705
37236,598.0977152114108
37237,275.7515839372761
37238,498.3312922550439
37239,7.0624456382715
37240,6.986912425198498
37241,1796.505755150241
37242,4547.518074885093
37243,349.93847509524613
37244,191.29547945339033
37245,7.041306588841106
37246,191.36462455084782
37247,1153.2590897151663
37248,7.121089947592077
37249,291.10075908660775
37250,442.9220866348596
37251,204.6204830131988
37252,7.112383750745363
37253,113.43518283991826
37254,974.1587808331219
37255,1787.7769112810151
37256,989.6198523744509
37257,360.27308442444655
37258,452.1767395056614
37259,559.6237916461062
37260,167.51114360116077
37261,206.63382898429006
37262,268.1609421487505
37263,7.129120168959639
37264,7.128282709706811
37265,252.58787612706314
37266,7.045139009708529
37267,884.6998008414921
37268,248.25844893172996
37269,1971.8953576822435
37270,515.2900610440686
37271,1496.0717638055103
37272,191.24880413287778
37273,206.60008134279792
37274,472.424350136141
37275,234.86809455456088
37276,7.145315069627961
37277,7.106344044718225
37278,283.49962067361184
37279,390.8475520228376
37280,243.5888866552004
37281,1373.3711838807449
37282,659.4933710283424
37283,1795.370010041939
37284,1250.4717530610665
37285,153.1659906658417
37286,441.98942067204916
37287,206.5794218507241
37288,1618.8676232170503
37289,4059.3961844427085
37290,1334.8894538056732
37291,7.109342612133174
37292,252.76502545593146
37293,697.8766040920295
37294,3036.1470117849058
37295,191.33109655155795
37296,7.106805360252809
37297,319.2420055637664
37298,582.6924366419855
37299,7.023153805475374
37300,7.127996085477626
37301,7.134908780070038
37302,267.9379515506697
37303,122.08658793390975
37304,268.02917681758873
37305,283.30514670637876
37306,267.96631429125165
37307,349.9510602765664
37308,222.01792855337237
37309,586.5858522857856
37310,1849.0040470822019
37311,101869.32254848823
37312,512.9633531596019
37313,250.04351951263132
37314,385.81215736066457
37315,8065.760713272043
37316,482.8927925169014
37317,390.8707062595035
37318,363.24356534132323
37319,413.20595474376313
37320,421.67550417792455
37321,7.037681130911243
37322,390.8432688629754
37323,521.2082815049199
37324,360.1832682774234
37325,943.4565256446439
37326,452.27738266612727
37327,3077.0380834166467
37328,476.7877452669758
37329,2140.7712356515713
37330,314.05304394612523
37331,622.2523326281575
37332,989.517350328183
37333,7.163101144555694
37334,6.989571454955801
37335,736.2400540474466
37336,186.15510708565213
37337,212.67905839089713
37338,160.61940936919913
37339,406.23492488084213
37340,125.17027837557916
37341,222.00992190190837
37342,421.50161761055494
37343,252.70104953043563
37344,7.107801644223801
37345,222.0189189159133
37346,2555.217319948576
37347,559.7303805318071
37348,1502.3167748537162
37349,974.1448005886839
37350,661.1106453033605
37351,836.0056252161759
37352,310.6293233197157
37353,214.67993561981825
37354,174.66144042585015
37355,237.33451153573287
37356,252.73399488522995
37357,149.52736832627465
37358,459.9110928631872
37359,302.1709926619973
37360,1089.3017958741311
37361,3660.375540383216
37362,521.3573426855456
37363,191.31940130140364
37364,1849.1268314698636
37365,283.35221958037715
37366,175.99269720074588
37367,1250.5423107347501
37368,329.38139946253824
37369,651.9172747612703
37370,168.05174005858453
37371,546.2490999530767
37372,3264.2891780914406
37373,501.02415357479833
37374,8119.572012632736
37375,6.984727171104211
37376,575.0452794934837
37377,1255.5862138226653
37378,7.154842246259032
37379,449.36457948311386
37380,7.122583203405061
37381,651.8197644693964
37382,1383.4429918744122
37383,1311.8589050904584
37384,1216.4356934429386
37385,191.32906371840656
37386,1649.57596425612
37387,344.81696098143965
37388,7.124709322198237
37389,176.00593385134331
37390,367.8599928178281
37391,1127.763145936061
37392,337.1400552501759
37393,303.8910961418258
37394,2202.170551533649
37395,912.8771053342451
37396,344.70203644018
37397,2248.2528168660374
37398,344.7961017506706
37399,283.4124336929936
37400,390.8163822006359
37401,421.60517163502413
37402,7.129946833170186
37403,390.8722523301653
37404,912.660279712688
37405,759.2538818314387
37406,897.4019640254857
37407,728.555213721449
37408,425.0562890025101
37409,6.990780411781135
37410,160.48968523103596
37411,882.0566759115048
37412,750.5025698976812
37413,598.1298053408531
37414,7.120976268582059
37415,344.8267147833443
37416,7.040433074835246
37417,7.07133412127524
37418,901.237575277527
37419,421.5395247851222
37420,7.05443895010396
37421,2744.532774859853
37422,1020.2161906019691
37423,344.9213672136338
37424,536.7626419250508
37425,1165.9832689978816
37426,206.68185693860877
37427,388.83794920139945
37428,6.9867948378116544
37429,298.73715037659844
37430,636.4554894278369
37431,626.219221678467
37432,247.51469584709116
37433,989.5338000126824
37434,160.49351580524223
37435,275.75383463040407
37436,375.52153290740966
37437,2102.4256348571025
37438,375.5342898155345
37439,175.9578762699595
37440,7.208299579550027
37441,697.9476966243518
37442,113.96417579812815
37443,790.0072254317433
37444,130.71152558272507
37445,268.0771504733096
37446,454.8221798414544
37447,2554.4120953639417
37448,2969.6437799967716
37449,7.12143911763413
37450,7.128098070614459
37451,474.4056270624007
37452,7.138504098946023
37453,421.45625426006023
37454,428.0517911093154
37455,283.4338064181148
37456,7.10855862819476
37457,344.7193001062112
37458,11227.96616093676
37459,252.69361655126227
37460,218.1580819122321
37461,7.107584483435122
37462,175.96106155570226
37463,2497.600668832202
37464,231.0806047755079
37465,7.1306454252120055
37466,3223.03650511334
37467,1849.1549948780405
37468,429.25505318005895
37469,450.16027694354153
37470,7.002523988859078
37471,195.82118154321626
37472,697.0273910249804
37473,3123.143045197635
37474,187.41277313979634
37475,155.25933711607652
37476,8081.139178129495
37477,421.6047602727984
37478,260.3950852140169
37479,1004.851850063421
37480,2774.1577728884085
37481,460.0448925649784
37482,1580.5191791035472
37483,6.993905726216862
37484,444.69916209930346
37485,2463.1905080535143
37486,503.3710443118712
37487,7.020372736008318
37488,229.37307417464075
37489,7.030752396126903
37490,129.58567926184432
37491,352.84389741507107
37492,3709.2159786139764
37493,23530.905639265126
37494,1526.7729500336507
37495,145.35952947777062
37496,697.8149091041839
37497,882.0959171278387
37498,606.4883712555066
37499,7.122809214298215
37500,221.42071235948893
37501,237.36932059037088
37502,237.35681256740955
37503,536.6965880878278
37504,949.7069300625707
37505,471.4453500804695
37506,876.9137737578109
37507,237.3645213574184
37508,498.3157407494944
37509,6.997237738903415
37510,2052.538237557737
37511,1950.4315988583012
37512,928.0187660408209
37513,897.5209345112034
37514,518.7540928610532
37515,7.1232621217926715
37516,136.42173517664457
37517,104.60290748548753
37518,286.9491468998906
37519,264.25117798279496
37520,180.95745064061305
37521,1311.9113146940454
37522,1849.098712274
37523,191.41047562541098
37524,4110.896047512192
37525,406.22792041234015
37526,3184.5617192204795
37527,1783.9593982991264
37528,7.122816424636391
37529,191.1882927126168
37530,463.4405790807276
37531,605.6571888342968
37532,1484.5835099336534
37533,465.50372382974
37534,158.57576353195077
37535,423.9840554210862
37536,845.1938662284139
37537,7.1218026082944075
37538,170.24944329142843
37539,336.80110370991446
37540,411.29650991349314
37541,116.26706105213101
37542,1557.5111051359565
37543,636.4672613311835
37544,751.5875502698194
37545,298.775678957391
37546,1235.203841278019
37547,415.12370554236395
37548,3123.1610651240517
37549,390.73843634136784
37550,1327.1865547927132
37551,498.3267694502747
37552,759.3748648102353
37553,4919.137607448782
37554,244.99973425651172
37555,7.050911605112072
37556,165.0609872570439
37557,198.89331204939938
37558,6.99117362734037
37559,1173.714632853984
37560,836.1773367332661
37561,1396.296186309368
37562,360.17849137733253
37563,150.63076227334707
37564,7.216889379534722
37565,7.217317226241111
37566,175.9867992299178
37567,1004.872746263761
37568,269.2038552362863
37569,426.61902135666077
37570,1041.8099347075856
37571,498.30890038911826
37572,782.3117330935289
37573,157.8677434546341
37574,1114.0274650495764
37575,7.134063460661293
37576,7.078760431950758
37577,7.121136983912963
37578,211.79036289186337
37579,580.1862867233812
37580,513.5391299572569
37581,375.39658703661047
37582,7.125475026054548
37583,1506.2562100818493
37584,1753.2012566579815
37585,621.1192261243757
37586,1020.2522854619962
37587,252.73193147504898
37588,7.086649369058556
37589,7.133137179335416
37590,376.1173339617991
37591,845.7552332604696
37592,360.08299374915276
37593,329.4770945854078
37594,697.8733371611105
37595,191.29888109874165
37596,1033.1829592603106
37597,1060.0760068791838
37598,474.1124230897109
37599,659.4800365845377
37600,248.80668835523133
37601,498.30067123061445
37602,4489.40179990377
37603,212.2915615569187
37604,237.38955640487853
37605,6.993249115033974
37606,146.20415177086377
37607,329.4814999778113
37608,390.8531761870077
37609,513.6755478264772
37610,793.8942222724563
37611,9124.93149709094
37612,1603.6182406387015
37613,752.8048760948235
37614,175.9460252462592
37615,7.128455181212809
37616,791.25604571367
37617,7.121810101137951
37618,191.30241062605637
37619,2647.2868618926927
37620,318.80162288960247
37621,1792.837493440723
37622,222.02628574462867
37623,1166.0502302273494
37624,7.111699440917538
37625,426.5604417351855
37626,383.204153936211
37627,342.45611642574795
37628,5087.934117364829
37629,298.74555148657737
37630,802.0740584384573
37631,786.0557879757877
37632,268.08284268240476
37633,14727.81623502599
37634,429.2278190867037
37635,159.7223072732645
37636,103.97863569235123
37637,395.9689230842849
37638,728.578448774519
37639,229.56637841834194
37640,1895.1766753484017
37641,175.94685318884586
37642,390.8661762943517
37643,295.7055299196011
37644,206.66558983450423
37645,191.3044111607238
37646,6.997321256721215
37647,7.163870158583724
37648,774.6712961632161
37649,559.7074703184447
37650,1941.2155666033577
37651,610.8924284677785
37652,360.07223135025197
37653,390.88857383529114
37654,1802.9839919235378
37655,7.105980148323412
37656,187.67446054257726
37657,286.4749173370294
37658,621.1342374012128
37659,6638.287182065103
37660,3618.191855319236
37661,7.123740082489308
37662,360.1548658537998
37663,1379.3935924638506
37664,1273.4734913145953
37665,7.091280369387633
37666,467.54953220997487
37667,427.27254780286
37668,751.4155461003351
37669,6.99398017502643
37670,321.8021416542959
37671,297.3203362254866
37672,636.4736765282908
37673,314.1133839453535
37674,128.38648372418723
37675,6.984505819061163
37676,138.0294673164421
37677,247.4143377309898
37678,182.57833051449867
37679,406.3224780610204
37680,3031.011722992929
37681,342.1003516604266
37682,426.6170315217967
37683,452.2649467310943
37684,191.28605449173986
37685,7.123504601206521
37686,426.69484324263635
37687,6.9935531145039125
37688,247.6036814119401
37689,7.2146632177642935
37690,268.172649710993
37691,498.313166463357
37692,352.50908694139855
37693,21972.900283162515
37694,736.247804225185
37695,329.4727842326845
37696,344.8995004154075
37697,6.986912451870771
37698,339.6934394520005
37699,342.1669245653829
37700,344.80089379853405
37701,145.07553421039987
37702,7.114088624589428
37703,1096.9744333384679
37704,887.1937574406493
37705,928.1051804743408
37706,7.15102292386529
37707,953.7001814286499
37708,291.498779926943
37709,268.0101069102758
37710,303.9708760885811
37711,179.35320203168538
37712,1035.6455077657342
37713,289.8705451557976
37714,7.108886263756453
37715,7.076907313849126
37716,498.30167199435874
37717,774.5922760803943
37718,314.03931946222036
37719,7.109990635362481
37720,836.0097244456331
37721,146.4258008634908
37722,367.6895698809849
37723,51398.68714499407
37724,989.4780506898602
37725,175.97899255450264
37726,122.40437771048047
37727,891.7755026936111
37728,7.058234780040811
37729,436.90316494211345
37730,340.0235881905776
37731,7.151902469795116
37732,406.33056407964375
37733,321.67678440187717
37734,280.97315199737
37735,1281.2637138056834
37736,159.9372457838882
37737,881.9700840023537
37738,7.189013858507257
37739,1925.8609093928408
37740,314.10154106741385
37741,344.8325163708938
37742,3875.3082869004593
37743,192.30243144359105
37744,743.932072865497
37745,206.65621263987254
37746,1481.133630311007
37747,161.50804945454254
37748,810.4339167541368
37749,567.4181753394649
37750,191.32655537760863
37751,789.9074171356626
37752,1726.3178909078756
37753,191.2978242410916
37754,1127.7057385552948
37755,401.17498602379413
37756,682.6021863467187
37757,336.6186519980744
37758,559.7200303594005
37759,7.103686044274969
37760,563.5628363314762
37761,147.22784469296508
37762,621.0850519856867
37763,222.02375433904828
37764,421.6708845616801
37765,738.6791927770324
37766,7.103791926516796
37767,7.093584558682084
37768,1010.0065817734587
37769,390.80057884571437
37770,390.87892905036057
37771,424.1373937316127
37772,288.028805636803
37773,216.10683610949505
37774,1511.430392427046
37775,3568.3106792418043
37776,7.012740869946106
37777,317.45779881261495
37778,302.59453192341533
37779,298.75869106040363
37780,7.145686664181741
37781,482.9572103624797
37782,575.0709615042792
37783,1035.5752651284542
37784,646.7061671043397
37785,10644.549758339153
37786,7.121439046017899
37787,378.48311170066114
37788,329.3698595227618
37789,283.47364183902295
37790,419.6942605745569
37791,404.60893066518895
37792,475.3047151426065
37793,175.87451578452792
37794,897.3836375787041
37795,7.188620079996945
37796,337.1444443009628
37797,390.79496010800926
37798,236.8014732908548
37799,161.80014922193877
37800,371.1534058149446
37801,1649.5733664327147
37802,337.11953582777187
37803,303.9576303427768
37804,7.118884936986761
37805,365.26478119077586
37806,1004.8844004609407
37807,7.113810468548414
37808,1849.0490732712237
37809,7.111924525905971
37810,344.8931118881992
37811,311.03520010052637
37812,387.0349628880413
37813,89.86015151781277
37814,116.50313575373704
37815,2286.587349561357
37816,7.01931846642038
37817,206.67691358343907
37818,101.00141333526737
37819,667.1727262354761
37820,817.550331119356
37821,7.118271281150442
37822,1925.8469771406692
37823,9263.115306490605
37824,457.36328164735136
37825,4228.35115494877
37826,805.3312323087487
37827,7.106131291707036
37828,4681.1640439898
37829,1357.8787730098684
37830,7.018811953669221
37831,170.44386937491535
37832,119.44363916151828
37833,374.9011350796716
37834,147.50999878835404
37835,459.4914835375685
37836,444.59974910877446
37837,260.3520985471667
37838,108.32090428183588
37839,621.1564687446029
37840,671.8548504502088
37841,1380.935870073853
37842,5261.820316525388
37843,160.21063393677986
37844,390.85764019380304
37845,7.122816952264736
37846,1557.4009113444104
37847,440.6428355873206
37848,4228.381772929114
37849,14727.718908873067
37850,375.48395188452184
37851,1542.1150416094135
37852,252.68413712710876
37853,202.5262186266185
37854,324.3198018367391
37855,249.80504313391498
37856,283.41853248887264
37857,599.6374957767139
37858,1496.1049186602327
37859,2657.5267839249773
37860,236.57507197793046
37861,805.2231883946625
37862,314.20409986860733
37863,175.9527641267667
37864,547.9902518004985
37865,293.5559745044372
37866,222.04043523724545
37867,163.79008790638932
37868,713.2142982502916
37869,1856.7153063836254
37870,667.1509661395119
37871,682.4456112485059
37872,7.041800237127566
37873,7.104896709007696
37874,689.1948295893446
37875,590.4281775394509
37876,590.505482681702
37877,452.2521964747683
37878,4282.049621060969
37879,7.123326126918675
37880,586.5809863847755
37881,544.3701578978838
37882,7.128071526262293
37883,1128.9731860041752
37884,160.53012370919842
37885,283.40863459498314
37886,1649.5719794100899
37887,175.97732534820008
37888,1035.5438402989232
37889,482.95710403696523
37890,789.8614857377869
37891,1061.151849836586
37892,377.77533373229693
37893,7.126702362540791
37894,7.130641663629451
37895,150.3704917588383
37896,437.0282836013796
37897,7.069826210464809
37898,222.13254229716256
37899,7.127623430746403
37900,329.464054128962
37901,3775.3879001390574
37902,646.6916313775712
37903,436.8471084699864
37904,559.60962928943
37905,7.116589653181016
37906,175.83892541790541
37907,7.014461312176856
37908,130.69773324454226
37909,6.986563594890093
37910,459.953029546382
37911,145.12482793729146
37912,344.7631273237753
37913,7.0856989871012726
37914,206.65856990831062
37915,360.1782809779658
37916,569.3013504333684
37917,5840.130093166467
37918,444.5390494206912
37919,636.4572859252695
37920,498.31292531098535
37921,180.64503729189892
37922,7.05044332398445
37923,7.11547644441571
37924,161.61815990471263
37925,7.203356007829354
37926,221.8955937346815
37927,127.35008247085513
37928,243.10903733624548
37929,155.39242138206643
37930,544.4763208210866
37931,651.7975331149239
37932,7.120496396617613
37933,7.124859190020358
37934,621.0403645543887
37935,344.8748522937997
37936,1250.4936156386489
37937,1112.3177055264678
37938,253.40223555073865
37939,536.7016625741978
37940,559.7258271186671
37941,314.103373833675
37942,836.0290706847052
37943,222.1171401583427
37944,713.0908181140559
37945,114.46930686703895
37946,108.27283902151244
37947,6.987264885075857
37948,417.71615681897265
37949,82.58516182689047
37950,452.24036711274334
37951,1649.5768945077716
37952,344.82607266694856
37953,7.1204180326532684
37954,283.3265268352183
37955,2248.218800373802
37956,789.9283351722229
37957,390.9518558052215
37958,129.75212449781932
37959,513.6228401988664
37960,7.123560893194484
37961,7.08423000922861
37962,367.17615209027196
37963,149.14791823829566
37964,2186.8027103274517
37965,988.4893188788291
37966,421.5206726457029
37967,7.1612935252876895
37968,1887.497748385036
37969,2284.618724458109
37970,133.2862281777692
37971,7.124498440751546
37972,650.7274972495112
37973,260.4021001476513
37974,7.108356546837357
37975,298.67008625171115
37976,3492.3787442944754
37977,365.2706564998488
37978,6.98618065505684
37979,246.078146901586
37980,575.0542898993062
37981,7.112036455341769
37982,228.3983770208268
37983,7.126214242670574
37984,889.7500076412231
37985,7.150074534759155
37986,1062.4169940585919
37987,7.037201006412908
37988,505.8631165948282
37989,142.20518039736396
37990,7.216853479611045
37991,1705.8307268538629
37992,7.192526506103851
37993,13238.770074077162
37994,283.43918293347906
37995,467.62688046674293
37996,720.8781724888984
37997,1173.592084690696
37998,523.8843965799256
37999,3809.629613436563
38000,621.1187685637204
38001,260.3999408781722
38002,452.2802705410237
38003,7.222055782985014
38004,262.9575530282586
38005,145.9057539863871
38006,7.0541894305514585
38007,7.092260942124973
38008,782.2820885484027
38009,551.5854789121731
38010,943.4516784019328
38011,7.1181775974340225
38012,667.1692304253846
38013,7.131836563251408
38014,158.6850690660417
38015,2601.2832806049587
38016,813.0936685846715
38017,720.9069146968083
38018,177.70083213083623
38019,383.02534242455636
38020,8065.80680786036
38021,580.149175868791
38022,191.28431829742627
38023,140.8297913509219
38024,482.9804816619202
38025,1403.9273576981668
38026,136.05140511087518
38027,770.4309509646964
38028,390.8330685312731
38029,501.87460789031707
38030,1173.6213774095465
38031,90.60503308872774
38032,179.76146917371108
38033,544.3187770010499
38034,390.8548353210376
38035,70.14005572111802
38036,4780.8895217266
38037,390.88184809645855
38038,360.16526227927324
38039,452.2728978986998
38040,344.7517587490389
38041,1208.2385140554466
38042,790.0659361030051
38043,7.131129082185953
38044,7.043832226593166
38045,1664.906590418718
38046,1150.6999733248408
38047,102.12160964710533
38048,752.323703096043
38049,7.068510836136708
38050,5465.537693389484
38051,7.023031095986638
38052,237.38263584918195
38053,3714.074548195227
38054,7.075983735349568
38055,329.4698301195315
38056,379.0692456830646
38057,5410.338629972883
38058,7.116186578692775
38059,221.90171253654736
38060,636.3900832492772
38061,558.2266758868435
38062,5287.52270098988
38063,298.77804199802324
38064,2386.3647062358323
38065,6.983222892880269
38066,1173.7947563213477
38067,7.104005061185595
38068,7.068627874692482
38069,2695.587167539656
38070,7.032861166110644
38071,283.40611100308104
38072,3414.6892048677646
38073,422.44144837747626
38074,1311.8873848017392
38075,143.59211357141933
38076,628.7916892723803
38077,314.09161031588246
38078,7.131997735259739
38079,508.65313945231657
38080,2816.1561751461727
38081,7.107145744826705
38082,590.345931990929
38083,989.5227805272458
38084,621.0725467644122
38085,1675.6067453341564
38086,120.73780863363956
38087,7.136068997817964
38088,1265.8200191203916
38089,7221.518073466064
38090,7.077033663537183
38091,162.22690821979378
38092,7.104901391320893
38093,544.3370165616822
38094,206.67401503756895
38095,175.89254890957125
38096,221.99367733655424
38097,728.5778597441963
38098,222.02714536880725
38099,152.97668386314825
38100,1839.8606438941981
38101,1099.3726301481927
38102,2064.016937848276
38103,906.9838647893909
38104,337.0077815226604
38105,1150.7966417500809
38106,4612.1206242383605
38107,2171.564974482409
38108,1096.953170971001
38109,41470.275608099226
38110,463.8897410226292
38111,158.93802188083575
38112,90.55078049483116
38113,344.85019536145256
38114,222.00323153255232
38115,356.4915037469366
38116,4228.373868468268
38117,3384.205309567227
38118,586.2798942441894
38119,590.4592406283706
38120,406.12498674543804
38121,147.88979233448052
38122,314.1291670438491
38123,7.110244658371963
38124,222.02726624532426
38125,7.117439005476044
38126,636.494416966755
38127,263.7908067939918
38128,782.3975186093923
38129,8679.706406989639
38130,7.12002714754643
38131,2401.7243817643734
38132,222.0322128334247
38133,789.847355633402
38134,390.84361952593434
38135,506.01105373218275
38136,467.6209640181654
38137,111.02558906792761
38138,370.3867939090627
38139,882.1721382379983
38140,7.128127226106468
38141,1281.2057078236123
38142,820.6877752344546
38143,2017.959639148134
38144,759.1899721897792
38145,505.95624613368943
38146,84.79148331032067
38147,7.152335145321265
38148,167.66091375079003
38149,1588.0665629697705
38150,464.04678728330913
38151,429.1692558247832
38152,109.41690214719277
38153,175.96943503261804
38154,7.121582649611794
38155,584.4801180998857
38156,1684.7112755660337
38157,237.47171235782045
38158,1189.0645089716627
38159,7.233579707507744
38160,457.5024326570635
38161,352.50165788062355
38162,160.01497310817348
38163,329.56619497589196
38164,498.3205494971153
38165,544.3827042918429
38166,120.38010192977315
38167,267.95270754572954
38168,199.010205418551
38169,7.214098745048465
38170,329.4775563567445
38171,7.124443132034481
38172,575.0563919102758
38173,148.3210162130107
38174,1974.44254692757
38175,141.92995114827252
38176,7.119694148266477
38177,339.41888141234807
38178,2474.6352561125354
38179,450.5179479552
38180,406.19103327830766
38181,199.06893838107104
38182,7.22367897905093
38183,211.67179690408364
38184,530.5969609581017
38185,467.6199555979987
38186,882.0502210187434
38187,7.124140052149653
38188,140.9940027019379
38189,912.7339228854717
38190,817.5965561275195
38191,6699.6309126148335
38192,375.48327657926706
38193,7.123890384958005
38194,575.0552261223027
38195,7.15333195438968
38196,2179.14700979969
38197,314.0997399189423
38198,7.118231340532326
38199,139.59596659841606
38200,363.99039456907184
38201,7.1077971610157755
38202,2793.07794639627
38203,7.076731120680931
38204,7.091285677129131
38205,1081.548682219798
38206,268.0706914365397
38207,544.3812138330993
38208,529.0292873481292
38209,8848.69356229802
38210,865.0111290787833
38211,882.0291487211518
38212,329.45024220679454
38213,559.8239923409541
38214,1818.357537883157
38215,559.7139125395499
38216,7.154869786824707
38217,697.8718884667949
38218,206.60063103680065
38219,759.2735780514784
38220,7.024172044851183
38221,7.125909335078871
38222,283.4154832903658
38223,7.128531827223112
38224,673.2409224732747
38225,559.7057413806931
38226,206.66985361153039
38227,250.8785815182311
38228,490.64918891400845
38229,289.87605747565925
38230,710.6617353500931
38231,274.153912001458
38232,613.4142637650633
38233,252.75932818633814
38234,1772.3691873891578
38235,1311.9513269985493
38236,711.2309186963596
38237,667.0986960620482
38238,1311.8348386142193
38239,7.126826228915059
38240,306.0456523210653
38241,3506.917688457091
38242,222.00956528162996
38243,483.00432718113404
38244,413.90253442454934
38245,337.09227611343624
38246,1434.66414889698
38247,344.835829165466
38248,513.7707191714172
38249,222.0215196726939
38250,431.4405127609678
38251,7.010968593804765
38252,1849.0474041091456
38253,421.55675101280775
38254,211.07685625045306
38255,708.1199324690612
38256,7.121182290835684
38257,851.4065270075088
38258,271.79469533630964
38259,467.6193283304381
38260,651.8023863462433
38261,651.80579522874
38262,268.0417579820561
38263,421.56195445472093
38264,314.12534609932794
38265,614.9372728583505
38266,559.72946136089
38267,257.87250653662704
38268,234.183962643358
38269,1434.6006204935334
38270,4597.977225888208
38271,1081.718150374784
38272,375.59878136965887
38273,375.5078281991491
38274,159.85699385277258
38275,472.7144687224003
38276,644.1158350756791
38277,222.02214379134907
38278,1127.7693795554114
38279,1235.122419096455
38280,225.86441945421203
38281,242.93088012282274
38282,221.97141669759523
38283,2253.3365086092945
38284,360.1597455831912
38285,237.36970427309163
38286,222.03352127779553
38287,6.9889341424079605
38288,7.1234456900112475
38289,493.27312227438125
38290,167.1159547224325
38291,87.24523290615569
38292,7.100634199065617
38293,480.2427589968055
38294,7.0220071461743405
38295,237.37572149413054
38296,1142.9907221650517
38297,547.2504791797952
38298,334.7330678305378
38299,175.91215117017524
38300,1127.6494826742417
38301,7.013738946203658
38302,1446.2792371801763
38303,3701.3473715196023
38304,175.96811964915193
38305,266.6153087812037
38306,662.315039428734
38307,482.95736738813434
38308,1104.6246452672492
38309,277.53622848420054
38310,897.5226331376139
38311,7.128631343512241
38312,403.25500982643257
38313,252.65982573256812
38314,160.54543225042426
38315,406.0849772527499
38316,181.16150136299765
38317,314.118254259909
38318,682.520330323834
38319,443.84970915833725
38320,7.054936943917949
38321,498.2547183658329
38322,662.2698976167983
38323,558.1096320433951
38324,621.1240483737168
38325,590.4012813536732
38326,2141.5728872287978
38327,3645.0855125519247
38328,344.9213850246835
38329,242.02420850585904
38330,360.17039290878614
38331,238.5753802681329
38332,805.2568226717532
38333,298.774747535257
38334,191.33368676332938
